tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-03-01 00:23:31,6.0,0.0,0.0,23.0,1.0,0.0,10.0,0.0,231.0,231.0,2.0,0
2020-03-01 00:47:07,6.0,0.0,0.0,24.0,1.0,3.77,1343.0,0.0028071483,231.0,230.0,1.0,0
2020-03-01 01:02:37,6.0,0.0,0.0,48.0,1.0,3.57,830.0,0.004301205,48.0,193.0,1.0,1
2020-03-01 00:18:50,6.0,0.0,0.0,6.0,1.0,2.2,715.0,0.003076923,114.0,261.0,1.0,1
2020-03-01 00:43:41,6.0,0.0,0.0,27.0,2.0,3.9,998.0,0.0039078156,231.0,142.0,1.0,0
2020-03-01 00:23:15,6.0,0.0,0.0,4.0,2.0,3.5,1132.0,0.003091873,144.0,229.0,1.0,1
2020-03-01 01:09:18,6.0,0.0,0.0,48.0,1.0,4.3,1268.0,0.0033911671,79.0,181.0,1.0,0
2020-03-01 00:44:08,6.0,0.0,0.0,36.0,2.0,1.4,438.0,0.003196347,249.0,68.0,1.0,1
2020-03-01 00:37:45,6.0,0.0,0.0,4.0,2.0,6.7,2005.0,0.003341646,164.0,181.0,1.0,1
2020-03-01 01:08:04,6.0,0.0,0.0,55.0,1.0,2.0,770.0,0.0025974025,148.0,90.0,1.0,1
2020-03-01 00:23:48,6.0,0.0,0.0,3.0,1.0,3.29,1230.0,0.0026747969,186.0,141.0,1.0,1
2020-03-01 01:11:13,6.0,0.0,0.0,57.0,1.0,1.71,853.0,0.0020046893,186.0,163.0,1.0,0
2020-03-01 00:29:08,6.0,0.0,0.0,20.0,0.0,2.3,494.0,0.0046558706,263.0,233.0,1.0,1
2020-03-01 00:43:19,6.0,0.0,0.0,35.0,0.0,2.4,445.0,0.0053932583,229.0,137.0,1.0,0
2020-03-01 01:04:39,6.0,0.0,0.0,49.0,0.0,2.2,905.0,0.002430939,107.0,211.0,1.0,0
2020-03-01 00:06:24,6.0,0.0,0.0,1.0,1.0,0.96,314.0,0.0030573248,142.0,239.0,1.0,1
2020-03-01 00:37:48,6.0,0.0,0.0,16.0,1.0,5.16,1304.0,0.003957055,142.0,179.0,1.0,1
2020-03-01 00:15:19,6.0,0.0,0.0,7.0,1.0,1.17,492.0,0.0023780488,246.0,234.0,1.0,1
2020-03-01 00:38:47,6.0,0.0,0.0,32.0,1.0,1.27,369.0,0.0034417345,249.0,246.0,1.0,0
2020-03-01 00:19:49,6.0,0.0,0.0,7.0,1.0,5.4,732.0,0.007377049,238.0,243.0,1.0,0
2020-03-01 01:08:30,6.0,0.0,0.0,59.0,1.0,2.03,515.0,0.0039417474,238.0,74.0,1.0,0
2020-03-01 00:44:31,6.0,0.0,0.0,35.0,1.0,1.96,518.0,0.0037837839,163.0,246.0,1.0,1
2020-03-01 01:12:09,6.0,0.0,0.0,54.0,2.0,3.51,1072.0,0.0032742538,50.0,107.0,1.0,0
2020-03-01 00:07:20,6.0,0.0,0.0,0.0,1.0,1.2,381.0,0.0031496063,158.0,186.0,1.0,0
2020-03-01 00:20:31,6.0,0.0,0.0,13.0,1.0,1.2,423.0,0.0028368793,68.0,90.0,1.0,1
2020-03-01 00:42:17,6.0,0.0,0.0,30.0,2.0,2.2,732.0,0.0030054646,68.0,170.0,1.0,1
2020-03-01 00:59:28,6.0,0.0,0.0,47.0,4.0,2.2,745.0,0.0029530202,170.0,45.0,1.0,1
2020-03-01 00:33:41,6.0,0.0,0.0,25.0,1.0,0.9,475.0,0.0018947369,148.0,79.0,1.0,1
2020-03-01 00:46:17,6.0,0.0,0.0,38.0,1.0,1.19,475.0,0.002505263,107.0,234.0,1.0,1
2020-03-01 00:17:57,6.0,0.0,0.0,7.0,2.0,2.65,618.0,0.0042880257,50.0,170.0,1.0,0
2020-03-01 00:23:40,6.0,0.0,0.0,13.0,5.0,1.78,637.0,0.0027943484,229.0,50.0,1.0,1
2020-03-01 01:01:15,6.0,0.0,0.0,54.0,4.0,1.31,421.0,0.003111639,229.0,141.0,1.0,1
2020-03-01 00:10:30,6.0,0.0,0.0,6.0,1.0,0.57,233.0,0.002446352,238.0,151.0,1.0,1
2020-03-01 01:00:20,6.0,0.0,0.0,56.0,1.0,0.72,252.0,0.0028571428,238.0,24.0,1.0,1
2020-03-01 00:36:23,6.0,0.0,0.0,6.0,1.0,18.9,1810.0,0.010441989,132.0,133.0,1.0,1
2020-03-01 00:25:50,6.0,0.0,0.0,22.0,1.0,0.64,183.0,0.0034972678,239.0,238.0,1.0,0
2020-03-01 00:21:46,6.0,0.0,0.0,13.0,1.0,2.0,467.0,0.004282655,144.0,65.0,1.0,1
2020-03-01 00:14:07,6.0,0.0,0.0,9.0,4.0,0.6,264.0,0.0022727272,230.0,48.0,1.0,1
2020-03-01 00:18:27,6.0,0.0,0.0,16.0,1.0,0.6,145.0,0.004137931,48.0,142.0,1.0,1
2020-03-01 00:29:11,6.0,0.0,0.0,19.0,1.0,2.0,568.0,0.0035211267,142.0,229.0,1.0,0
2020-03-01 00:36:29,6.0,0.0,0.0,31.0,1.0,1.0,312.0,0.0032051282,229.0,141.0,1.0,1
2020-03-01 01:17:41,6.0,0.0,0.0,54.0,1.0,5.8,1387.0,0.0041816873,158.0,263.0,1.0,1
2020-03-01 00:46:03,6.0,0.0,0.0,37.0,3.0,1.12,500.0,0.00224,249.0,79.0,1.0,0
2020-03-01 01:05:38,6.0,0.0,0.0,54.0,1.0,1.49,644.0,0.0023136646,79.0,137.0,1.0,1
2020-03-01 00:57:29,6.0,0.0,0.0,15.0,1.0,9.99,2497.0,0.004000801,66.0,33.0,1.0,1
2020-03-01 01:42:07,6.0,0.0,0.0,58.0,2.0,13.87,2624.0,0.0052858233,33.0,33.0,1.0,1
2020-03-01 01:01:32,6.0,0.0,0.0,56.0,5.0,0.7,305.0,0.002295082,68.0,90.0,1.0,1
2020-03-01 00:14:28,5.0,23.0,0.0,54.0,1.0,2.61,1177.0,0.002217502,79.0,170.0,1.0,0
2020-03-01 00:33:08,6.0,0.0,0.0,20.0,1.0,2.25,730.0,0.0030821918,170.0,141.0,1.0,0
2020-03-01 00:31:03,6.0,0.0,0.0,23.0,1.0,0.73,445.0,0.0016404494,232.0,79.0,1.0,1
2020-03-01 00:55:14,6.0,0.0,0.0,32.0,1.0,4.77,1369.0,0.0034842952,79.0,90.0,1.0,1
2020-03-01 00:07:12,6.0,0.0,0.0,4.0,1.0,0.7,170.0,0.004117647,237.0,237.0,1.0,1
2020-03-01 00:20:01,6.0,0.0,0.0,17.0,1.0,0.4,143.0,0.002797203,263.0,141.0,1.0,1
2020-03-01 00:30:58,6.0,0.0,0.0,27.0,1.0,0.6,191.0,0.0031413613,263.0,75.0,1.0,1
2020-03-01 00:40:09,6.0,0.0,0.0,36.0,1.0,0.7,249.0,0.002811245,263.0,141.0,1.0,0
2020-03-01 00:52:05,6.0,0.0,0.0,48.0,1.0,1.1,240.0,0.004583333,263.0,141.0,1.0,1
2020-03-01 00:57:55,6.0,0.0,0.0,53.0,1.0,1.6,252.0,0.0063492064,141.0,236.0,1.0,0
2020-03-01 00:11:01,6.0,0.0,0.0,2.0,1.0,1.88,504.0,0.0037301588,158.0,246.0,1.0,1
2020-03-01 00:20:23,6.0,0.0,0.0,12.0,1.0,1.04,452.0,0.002300885,50.0,164.0,1.0,1
2020-03-01 00:34:12,6.0,0.0,0.0,26.0,1.0,1.81,453.0,0.003995585,161.0,141.0,1.0,1
2020-03-01 00:51:33,6.0,0.0,0.0,38.0,1.0,3.7,806.0,0.004590571,264.0,112.0,1.0,0
2020-03-01 00:12:52,6.0,0.0,0.0,7.0,1.0,1.69,352.0,0.0048011364,236.0,141.0,1.0,1
2020-03-01 00:22:07,6.0,0.0,0.0,14.0,1.0,1.81,449.0,0.0040311804,141.0,162.0,1.0,0
2020-02-29 23:56:54,5.0,23.0,0.0,52.0,2.0,0.95,280.0,0.003392857,249.0,231.0,1.0,1
2020-03-01 00:31:27,6.0,0.0,0.0,17.0,3.0,2.59,864.0,0.0029976852,148.0,170.0,1.0,1
2020-03-01 00:23:34,6.0,0.0,0.0,23.0,1.0,0.0,16.0,0.0,116.0,116.0,5.0,0
2020-03-01 00:55:34,6.0,0.0,0.0,41.0,1.0,3.97,849.0,0.0046760896,230.0,7.0,1.0,1
2020-03-01 00:55:59,6.0,0.0,0.0,19.0,5.0,19.18,2175.0,0.008818391,132.0,116.0,2.0,1
2020-03-01 00:43:31,6.0,0.0,0.0,39.0,1.0,0.61,219.0,0.0027853881,90.0,90.0,1.0,0
2020-03-01 00:35:17,6.0,0.0,0.0,13.0,1.0,4.84,1287.0,0.0037606838,50.0,226.0,1.0,0
2020-03-01 00:52:52,6.0,0.0,0.0,23.0,1.0,6.9,1743.0,0.003958692,231.0,263.0,1.0,0
2020-03-01 00:44:19,6.0,0.0,0.0,18.0,2.0,16.92,1563.0,0.010825336,132.0,233.0,2.0,0
2020-03-01 00:31:57,6.0,0.0,0.0,11.0,1.0,3.5,1245.0,0.002811245,246.0,233.0,1.0,1
2020-03-01 00:49:27,6.0,0.0,0.0,45.0,1.0,1.3,212.0,0.0061320756,229.0,263.0,1.0,1
2020-03-01 00:56:21,6.0,0.0,0.0,51.0,1.0,0.9,281.0,0.003202847,263.0,141.0,1.0,0
2020-03-01 00:26:06,6.0,0.0,0.0,12.0,1.0,3.61,808.0,0.0044678217,263.0,107.0,1.0,1
2020-03-01 01:01:08,6.0,0.0,0.0,41.0,1.0,3.49,1202.0,0.0029034943,234.0,143.0,1.0,1
2020-03-01 00:32:51,6.0,0.0,0.0,8.0,1.0,4.07,1455.0,0.0027972509,234.0,141.0,1.0,0
2020-03-01 00:55:26,6.0,0.0,0.0,54.0,1.0,0.15,42.0,0.0035714286,164.0,164.0,1.0,0
2020-03-01 00:47:13,6.0,0.0,0.0,31.0,1.0,2.01,965.0,0.0020829015,144.0,224.0,1.0,1
2020-03-01 00:59:46,6.0,0.0,0.0,49.0,1.0,2.11,607.0,0.003476112,224.0,114.0,1.0,1
2020-03-01 00:05:09,6.0,0.0,0.0,0.0,1.0,1.2,255.0,0.004705882,141.0,140.0,1.0,1
2020-03-01 00:24:09,6.0,0.0,0.0,1.0,2.0,4.3,1388.0,0.0030979826,107.0,142.0,1.0,0
2020-03-01 00:04:47,5.0,23.0,0.0,59.0,2.0,1.18,303.0,0.0038943894,43.0,142.0,1.0,1
2020-03-01 00:26:53,6.0,0.0,0.0,7.0,2.0,5.14,1169.0,0.0043969206,142.0,179.0,1.0,1
2020-03-01 00:44:07,6.0,0.0,0.0,35.0,2.0,1.99,503.0,0.0039562625,146.0,226.0,1.0,0
2020-03-01 01:07:01,6.0,0.0,0.0,47.0,2.0,4.12,1149.0,0.0035857267,226.0,217.0,1.0,1
2020-03-01 00:18:39,6.0,0.0,0.0,4.0,1.0,2.8,866.0,0.0032332563,100.0,140.0,1.0,0
2020-03-01 00:16:39,6.0,0.0,0.0,5.0,1.0,2.3,662.0,0.0034743203,181.0,188.0,1.0,1
2020-03-01 00:28:38,6.0,0.0,0.0,13.0,1.0,2.56,924.0,0.0027705627,48.0,170.0,1.0,1
2020-03-01 01:04:33,6.0,0.0,0.0,51.0,1.0,5.18,790.0,0.006556962,79.0,33.0,1.0,1
2020-03-01 00:17:08,6.0,0.0,0.0,6.0,2.0,1.6,652.0,0.0024539877,74.0,166.0,1.0,0
2020-03-01 00:31:31,6.0,0.0,0.0,25.0,2.0,0.8,370.0,0.0021621622,74.0,74.0,1.0,1
2020-03-01 00:52:19,6.0,0.0,0.0,39.0,1.0,1.4,775.0,0.0018064516,107.0,114.0,1.0,1
2020-03-01 01:04:11,6.0,0.0,0.0,54.0,1.0,1.1,590.0,0.0018644067,114.0,107.0,1.0,1
2020-03-01 00:20:16,6.0,0.0,0.0,7.0,1.0,4.59,760.0,0.0060394737,170.0,209.0,1.0,1
2020-03-01 00:48:42,6.0,0.0,0.0,23.0,1.0,5.25,1494.0,0.0035140563,87.0,112.0,1.0,1
2020-03-01 01:06:39,6.0,0.0,0.0,57.0,1.0,2.76,566.0,0.004876325,255.0,49.0,1.0,1
2020-03-01 00:24:38,6.0,0.0,0.0,8.0,1.0,3.9,974.0,0.004004107,236.0,68.0,1.0,1
2020-03-01 00:35:20,6.0,0.0,0.0,32.0,1.0,0.8,200.0,0.004,50.0,142.0,1.0,0
2020-03-01 00:59:39,6.0,0.0,0.0,55.0,1.0,0.5,277.0,0.0018050541,263.0,263.0,1.0,0
2020-03-01 00:36:47,6.0,0.0,0.0,11.0,1.0,4.0,1510.0,0.0026490067,79.0,255.0,1.0,1
2020-03-01 01:04:38,6.0,0.0,0.0,42.0,2.0,3.4,1319.0,0.0025777104,255.0,37.0,1.0,0
2020-03-01 00:21:05,6.0,0.0,0.0,2.0,1.0,6.41,1096.0,0.00584854,262.0,244.0,1.0,0
2020-03-01 00:32:28,6.0,0.0,0.0,26.0,1.0,0.9,334.0,0.0026946107,244.0,116.0,1.0,0
2020-03-01 00:19:35,6.0,0.0,0.0,13.0,1.0,0.7,351.0,0.001994302,158.0,249.0,1.0,0
2020-03-01 00:45:33,6.0,0.0,0.0,26.0,1.0,2.1,1144.0,0.0018356644,158.0,79.0,1.0,1
2020-03-01 01:02:50,6.0,0.0,0.0,55.0,1.0,0.69,429.0,0.0016083916,79.0,4.0,1.0,1
2020-03-01 00:57:30,6.0,0.0,0.0,51.0,2.0,0.7,365.0,0.0019178082,45.0,209.0,1.0,1
2020-03-01 00:17:13,6.0,0.0,0.0,8.0,2.0,2.4,530.0,0.004528302,249.0,48.0,1.0,1
2020-03-01 00:39:09,6.0,0.0,0.0,21.0,1.0,4.6,1049.0,0.0043851286,48.0,166.0,1.0,0
2020-03-01 00:41:06,6.0,0.0,0.0,23.0,1.0,3.86,1070.0,0.0036074766,144.0,141.0,1.0,1
2020-03-01 00:25:52,6.0,0.0,0.0,21.0,1.0,0.71,257.0,0.002762646,142.0,48.0,1.0,1
2020-03-01 00:37:38,6.0,0.0,0.0,29.0,1.0,1.2,471.0,0.0025477707,48.0,162.0,1.0,1
2020-03-01 00:50:02,6.0,0.0,0.0,43.0,1.0,0.89,393.0,0.002264631,161.0,48.0,1.0,0
2020-03-01 00:49:01,6.0,0.0,0.0,33.0,1.0,6.79,940.0,0.0072234045,144.0,257.0,1.0,1
2020-03-01 01:02:32,6.0,0.0,0.0,49.0,2.0,2.96,753.0,0.003930943,90.0,229.0,1.0,1
2020-03-01 00:31:26,6.0,0.0,0.0,19.0,1.0,2.4,714.0,0.0033613446,107.0,141.0,1.0,1
2020-03-01 01:06:48,6.0,0.0,0.0,58.0,1.0,1.1,485.0,0.0022680413,79.0,90.0,1.0,0
2020-03-01 00:21:32,6.0,0.0,0.0,8.0,1.0,2.24,796.0,0.0028140703,164.0,79.0,1.0,1
2020-03-01 00:29:43,6.0,0.0,0.0,24.0,1.0,1.29,326.0,0.003957055,79.0,137.0,1.0,1
2020-03-01 00:54:54,6.0,0.0,0.0,37.0,1.0,2.8,1070.0,0.0026168225,4.0,114.0,1.0,1
2020-03-01 00:37:01,6.0,0.0,0.0,22.0,1.0,2.96,890.0,0.0033258428,140.0,186.0,1.0,0
2020-03-01 00:53:46,6.0,0.0,0.0,38.0,1.0,1.91,922.0,0.0020715834,186.0,233.0,1.0,1
2020-03-01 00:49:34,6.0,0.0,0.0,32.0,1.0,4.3,1026.0,0.004191033,249.0,239.0,1.0,0
2020-03-01 01:06:10,6.0,0.0,0.0,51.0,1.0,2.9,894.0,0.003243848,142.0,75.0,1.0,1
2020-03-01 00:21:35,6.0,0.0,0.0,17.0,2.0,1.9,266.0,0.007142857,141.0,170.0,1.0,1
2020-03-01 00:47:03,6.0,0.0,0.0,43.0,2.0,0.9,234.0,0.0038461538,144.0,231.0,1.0,1
2020-03-01 01:02:43,6.0,0.0,0.0,55.0,1.0,2.1,442.0,0.0047511314,144.0,65.0,1.0,0
2020-03-01 01:06:05,6.0,0.0,0.0,54.0,1.0,2.0,701.0,0.0028530671,148.0,170.0,1.0,1
2020-03-01 00:38:05,6.0,0.0,0.0,30.0,2.0,1.6,472.0,0.0033898305,230.0,170.0,1.0,1
2020-03-01 00:53:38,6.0,0.0,0.0,40.0,4.0,2.88,814.0,0.0035380835,137.0,262.0,1.0,1
2020-03-01 01:00:32,6.0,0.0,0.0,57.0,1.0,0.96,161.0,0.0059627327,263.0,141.0,1.0,1
2020-03-01 00:25:55,6.0,0.0,0.0,12.0,1.0,1.8,799.0,0.002252816,158.0,224.0,1.0,1
2020-03-01 00:51:17,6.0,0.0,0.0,34.0,1.0,2.96,979.0,0.0030234933,79.0,140.0,1.0,1
2020-03-01 00:06:18,6.0,0.0,0.0,1.0,1.0,0.53,318.0,0.0016666667,68.0,249.0,1.0,1
2020-03-01 00:17:30,6.0,0.0,0.0,7.0,1.0,1.18,596.0,0.0019798658,158.0,113.0,1.0,1
2020-03-01 00:34:17,6.0,0.0,0.0,18.0,1.0,2.56,921.0,0.0027795874,113.0,162.0,1.0,1
2020-03-01 00:07:33,6.0,0.0,0.0,2.0,1.0,1.64,286.0,0.005734266,148.0,256.0,1.0,0
2020-03-01 00:04:41,6.0,0.0,0.0,0.0,1.0,0.58,245.0,0.002367347,7.0,7.0,1.0,0
2020-03-01 00:28:57,6.0,0.0,0.0,23.0,0.0,1.9,331.0,0.005740181,238.0,41.0,1.0,0
2020-03-01 00:53:17,6.0,0.0,0.0,46.0,0.0,1.3,435.0,0.0029885056,239.0,236.0,1.0,1
2020-03-01 00:23:57,6.0,0.0,0.0,15.0,0.0,1.1,494.0,0.0022267206,158.0,234.0,1.0,0
2020-03-01 00:44:47,6.0,0.0,0.0,36.0,0.0,1.3,518.0,0.0025096524,137.0,113.0,1.0,0
2020-03-01 00:13:30,6.0,0.0,0.0,2.0,1.0,3.3,681.0,0.004845815,48.0,166.0,1.0,1
2020-03-01 00:25:10,6.0,0.0,0.0,17.0,1.0,1.65,451.0,0.0036585366,151.0,75.0,1.0,1
2020-03-01 00:57:30,6.0,0.0,0.0,44.0,1.0,4.61,769.0,0.0059947986,142.0,42.0,1.0,1
2020-03-01 00:25:45,6.0,0.0,0.0,21.0,3.0,1.38,252.0,0.0054761902,170.0,107.0,1.0,1
2020-03-01 00:47:33,6.0,0.0,0.0,33.0,4.0,5.0,844.0,0.005924171,4.0,231.0,1.0,1
2020-03-01 01:05:47,6.0,1.0,0.0,0.0,4.0,2.02,347.0,0.005821326,148.0,256.0,1.0,0
2020-03-01 00:12:12,6.0,0.0,0.0,6.0,3.0,1.2,321.0,0.0037383179,141.0,263.0,1.0,1
2020-03-01 00:33:24,6.0,0.0,0.0,18.0,2.0,2.5,904.0,0.0027654867,263.0,163.0,1.0,1
2020-03-01 00:53:55,6.0,0.0,0.0,41.0,2.0,2.7,747.0,0.0036144578,48.0,238.0,1.0,0
2020-03-01 00:23:30,6.0,0.0,0.0,10.0,2.0,1.49,783.0,0.0019029374,148.0,148.0,1.0,0
2020-03-01 00:53:00,6.0,0.0,0.0,34.0,1.0,3.42,1109.0,0.0030838593,79.0,50.0,1.0,0
2020-03-01 00:38:23,6.0,0.0,0.0,9.0,2.0,7.9,1726.0,0.004577057,48.0,198.0,1.0,0
2020-03-01 00:16:05,6.0,0.0,0.0,6.0,6.0,2.36,576.0,0.0040972224,50.0,238.0,1.0,1
2020-03-01 00:23:02,6.0,0.0,0.0,18.0,6.0,1.47,301.0,0.004883721,238.0,237.0,1.0,1
2020-03-01 00:36:23,6.0,0.0,0.0,32.0,6.0,0.36,248.0,0.0014516129,262.0,262.0,1.0,0
2020-03-01 00:19:36,6.0,0.0,0.0,12.0,3.0,0.83,412.0,0.0020145632,164.0,170.0,1.0,1
2020-03-01 01:06:37,6.0,0.0,0.0,36.0,3.0,7.03,1788.0,0.0039317673,114.0,226.0,1.0,1
2020-03-01 00:45:27,6.0,0.0,0.0,12.0,1.0,17.7,1970.0,0.008984772,132.0,263.0,2.0,0
2020-03-01 01:17:50,6.0,0.0,0.0,58.0,2.0,8.08,1186.0,0.006812816,132.0,76.0,1.0,0
2020-03-01 00:28:36,6.0,0.0,0.0,24.0,1.0,0.7,223.0,0.0031390134,142.0,50.0,1.0,0
2020-03-01 01:03:51,6.0,0.0,0.0,43.0,1.0,7.95,1212.0,0.006559406,230.0,244.0,1.0,1
2020-03-01 00:12:44,6.0,0.0,0.0,2.0,1.0,2.1,622.0,0.0033762057,249.0,209.0,1.0,1
2020-03-01 00:48:19,6.0,0.0,0.0,33.0,1.0,5.0,882.0,0.0056689344,100.0,7.0,1.0,1
2020-03-01 00:40:42,6.0,0.0,0.0,5.0,1.0,7.62,2131.0,0.003575786,238.0,249.0,1.0,1
2020-03-01 01:03:30,6.0,0.0,0.0,53.0,1.0,2.13,614.0,0.0034690553,114.0,230.0,1.0,1
2020-03-01 00:30:34,6.0,0.0,0.0,18.0,1.0,1.7,718.0,0.002367688,45.0,249.0,1.0,0
2020-03-01 00:42:58,6.0,0.0,0.0,38.0,1.0,0.75,258.0,0.0029069767,113.0,234.0,1.0,0
2020-03-01 00:15:19,5.0,23.0,0.0,59.0,1.0,2.63,936.0,0.002809829,100.0,79.0,1.0,1
2020-03-01 01:06:38,6.0,0.0,0.0,51.0,1.0,2.44,901.0,0.002708102,79.0,100.0,1.0,1
2020-03-01 00:17:36,6.0,0.0,0.0,4.0,1.0,2.6,765.0,0.0033986927,50.0,158.0,1.0,1
2020-03-01 00:33:51,6.0,0.0,0.0,20.0,1.0,2.36,828.0,0.0028502415,249.0,45.0,1.0,1
2020-03-01 00:48:24,6.0,0.0,0.0,41.0,1.0,0.5,418.0,0.0011961722,148.0,148.0,1.0,1
2020-03-01 01:02:12,6.0,0.0,0.0,50.0,2.0,2.9,700.0,0.004142857,148.0,25.0,1.0,1
2020-03-01 01:16:42,6.0,0.0,0.0,53.0,0.0,10.7,1397.0,0.00765927,132.0,72.0,1.0,0
2020-03-01 00:34:47,6.0,0.0,0.0,12.0,2.0,9.0,1348.0,0.006676558,233.0,17.0,1.0,1
2020-03-01 00:15:45,6.0,0.0,0.0,11.0,1.0,0.45,278.0,0.001618705,164.0,234.0,1.0,0
2020-03-01 01:01:19,6.0,0.0,0.0,35.0,1.0,6.49,1571.0,0.0041311267,249.0,226.0,1.0,0
2020-03-01 00:34:12,6.0,0.0,0.0,18.0,1.0,2.25,923.0,0.002437703,48.0,249.0,1.0,0
2020-03-01 00:22:08,6.0,0.0,0.0,4.0,1.0,2.48,1079.0,0.0022984245,114.0,48.0,1.0,1
2020-03-01 01:04:43,6.0,0.0,0.0,52.0,1.0,3.34,731.0,0.0045690835,79.0,263.0,1.0,1
2020-03-01 00:23:53,6.0,0.0,0.0,2.0,2.0,4.2,1295.0,0.0032432433,234.0,25.0,1.0,0
2020-03-01 00:14:04,6.0,0.0,0.0,7.0,1.0,1.66,394.0,0.004213198,24.0,239.0,1.0,0
2020-03-01 00:28:58,6.0,0.0,0.0,7.0,1.0,3.2,1284.0,0.0024922118,4.0,255.0,1.0,0
2020-03-01 00:58:08,6.0,0.0,0.0,22.0,1.0,22.8,2120.0,0.010754717,132.0,87.0,2.0,0
2020-03-01 01:04:46,6.0,0.0,0.0,31.0,2.0,6.4,1970.0,0.003248731,148.0,238.0,1.0,1
2020-03-01 00:31:32,6.0,0.0,0.0,12.0,1.0,8.4,1130.0,0.007433628,142.0,127.0,1.0,1
2020-03-01 01:04:12,6.0,0.0,0.0,55.0,1.0,2.2,548.0,0.0040145987,50.0,90.0,1.0,1
2020-03-01 00:08:26,6.0,0.0,0.0,0.0,1.0,1.4,499.0,0.0028056111,40.0,181.0,1.0,0
2020-03-01 00:17:46,6.0,0.0,0.0,8.0,1.0,1.61,547.0,0.0029433272,4.0,137.0,1.0,0
2020-03-01 00:36:05,6.0,0.0,0.0,25.0,1.0,1.6,654.0,0.0024464831,137.0,148.0,1.0,0
2020-03-01 01:01:48,6.0,0.0,0.0,39.0,1.0,7.49,1338.0,0.005597907,148.0,228.0,1.0,1
2020-03-01 00:10:47,6.0,0.0,0.0,0.0,5.0,2.36,621.0,0.003800322,237.0,170.0,1.0,1
2020-03-01 01:22:21,6.0,0.0,0.0,50.0,5.0,7.34,1928.0,0.003807054,48.0,181.0,1.0,1
2020-03-01 00:14:00,6.0,0.0,0.0,2.0,1.0,1.49,676.0,0.002204142,45.0,114.0,1.0,1
2020-03-01 00:48:41,6.0,0.0,0.0,29.0,1.0,3.35,1180.0,0.002838983,45.0,162.0,1.0,1
2020-03-01 00:26:22,6.0,0.0,0.0,15.0,1.0,3.32,648.0,0.005123457,151.0,244.0,1.0,0
2020-03-01 00:18:00,6.0,0.0,0.0,9.0,2.0,1.2,518.0,0.0023166023,144.0,114.0,1.0,0
2020-03-01 00:54:59,6.0,0.0,0.0,26.0,2.0,7.3,1739.0,0.004197815,231.0,262.0,1.0,1
2020-03-01 00:20:18,6.0,0.0,0.0,15.0,3.0,0.72,263.0,0.0027376425,48.0,48.0,1.0,1
2020-03-01 00:51:21,6.0,0.0,0.0,25.0,4.0,5.01,1549.0,0.0032343448,50.0,148.0,1.0,1
2020-03-01 01:04:12,6.0,0.0,0.0,55.0,3.0,0.53,548.0,0.0009671533,148.0,148.0,1.0,0
2020-03-01 00:12:29,6.0,0.0,0.0,11.0,1.0,0.35,67.0,0.0052238805,141.0,141.0,1.0,1
2020-03-01 00:44:02,6.0,0.0,0.0,38.0,2.0,1.21,319.0,0.0037931034,237.0,239.0,1.0,0
2020-03-01 01:09:58,6.0,0.0,0.0,51.0,1.0,4.16,1131.0,0.003678161,239.0,113.0,1.0,0
2020-03-01 00:13:17,6.0,0.0,0.0,7.0,1.0,1.27,324.0,0.0039197532,239.0,236.0,1.0,1
2020-03-01 00:18:07,6.0,0.0,0.0,15.0,1.0,0.48,175.0,0.0027428572,236.0,263.0,1.0,1
2020-03-01 00:13:48,6.0,0.0,0.0,7.0,2.0,1.3,361.0,0.003601108,170.0,233.0,1.0,0
2020-03-01 00:42:28,6.0,0.0,0.0,34.0,2.0,1.9,483.0,0.0039337473,113.0,209.0,1.0,1
2020-03-01 01:37:16,6.0,0.0,0.0,30.0,1.0,17.4,3984.0,0.00436747,163.0,11.0,1.0,0
2020-03-01 00:21:20,6.0,0.0,0.0,2.0,1.0,7.84,1144.0,0.006853147,141.0,66.0,1.0,1
2020-03-01 00:36:08,6.0,0.0,0.0,30.0,1.0,0.89,313.0,0.0028434505,87.0,231.0,1.0,1
2020-03-01 00:35:55,6.0,0.0,0.0,24.0,1.0,1.32,707.0,0.0018670439,144.0,4.0,1.0,1
2020-03-01 00:56:54,6.0,0.0,0.0,39.0,1.0,2.84,1065.0,0.0026666666,79.0,231.0,1.0,1
2020-03-01 00:12:00,6.0,0.0,0.0,1.0,1.0,1.26,613.0,0.002055465,232.0,79.0,1.0,1
2020-03-01 00:19:00,6.0,0.0,0.0,3.0,2.0,3.53,942.0,0.003747346,170.0,75.0,1.0,0
2020-03-01 00:39:01,6.0,0.0,0.0,31.0,2.0,1.66,477.0,0.0034800838,239.0,237.0,1.0,1
2020-03-01 00:49:03,6.0,0.0,0.0,47.0,2.0,0.63,109.0,0.0057798163,263.0,237.0,1.0,1
2020-03-01 00:10:49,6.0,0.0,0.0,0.0,1.0,1.12,637.0,0.0017582418,249.0,158.0,1.0,0
2020-03-01 00:25:02,6.0,0.0,0.0,12.0,1.0,2.27,748.0,0.0030347593,158.0,209.0,1.0,1
2020-03-01 01:12:59,6.0,0.0,0.0,27.0,1.0,8.16,2751.0,0.0029661942,209.0,75.0,1.0,1
