tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-04-01 03:11:15,2.0,3.0,0.0,4.0,1.0,1.55,389.0,0.0039845756,100.0,143.0,1.0,0
2020-04-01 03:43:30,2.0,3.0,0.0,27.0,1.0,2.8,931.0,0.0030075188,140.0,238.0,1.0,1
2020-04-01 03:38:40,2.0,3.0,0.0,31.0,5.0,1.5,402.0,0.0037313432,238.0,24.0,1.0,0
2020-04-01 03:23:44,2.0,3.0,0.0,16.0,1.0,1.74,447.0,0.0038926175,48.0,234.0,1.0,0
2020-04-01 03:44:23,2.0,3.0,0.0,30.0,1.0,4.67,819.0,0.0057020755,48.0,226.0,1.0,0
2020-04-01 03:24:31,2.0,3.0,0.0,7.0,1.0,6.1,1014.0,0.006015779,41.0,48.0,1.0,0
2020-04-01 03:53:15,2.0,3.0,0.0,45.0,1.0,3.3,485.0,0.0068041235,79.0,141.0,1.0,0
2020-04-01 04:02:57,2.0,3.0,0.0,53.0,4.0,2.89,540.0,0.0053518517,238.0,230.0,1.0,1
2020-04-01 03:34:06,2.0,3.0,0.0,25.0,0.0,2.7,498.0,0.005421687,141.0,74.0,1.0,0
2020-04-01 03:28:32,2.0,3.0,0.0,22.0,1.0,1.4,373.0,0.0037533513,186.0,48.0,1.0,0
2020-04-01 03:45:57,2.0,3.0,0.0,40.0,1.0,1.3,304.0,0.0042763157,186.0,249.0,1.0,0
2020-04-01 03:42:53,2.0,3.0,0.0,42.0,1.0,0.14,45.0,0.003111111,91.0,39.0,1.0,0
2020-04-01 03:10:35,2.0,3.0,0.0,3.0,2.0,1.85,406.0,0.0045566503,48.0,90.0,1.0,1
2020-04-01 03:58:41,2.0,3.0,0.0,50.0,1.0,3.8,487.0,0.007802875,238.0,244.0,1.0,0
2020-02-02 23:03:23,6.0,22.0,0.0,45.0,1.0,4.13,1088.0,0.0037959558,65.0,90.0,1.0,1
2020-02-02 23:18:23,6.0,23.0,0.0,4.0,1.0,2.07,806.0,0.0025682382,90.0,79.0,1.0,1
2020-04-01 03:55:23,2.0,3.0,0.0,46.0,1.0,1.75,520.0,0.0033653846,140.0,263.0,1.0,1
2020-04-01 03:17:07,2.0,3.0,0.0,13.0,1.0,1.0,230.0,0.004347826,186.0,50.0,1.0,0
2020-04-01 03:40:45,2.0,3.0,0.0,25.0,1.0,8.6,899.0,0.009566185,43.0,138.0,1.0,0
2020-03-07 14:44:28,5.0,14.0,0.0,29.0,1.0,2.1,905.0,0.0023204419,239.0,230.0,1.0,0
2020-03-07 14:54:07,5.0,14.0,0.0,46.0,1.0,0.85,471.0,0.0018046709,230.0,230.0,1.0,0
2020-04-01 04:22:49,2.0,4.0,0.0,7.0,1.0,3.7,891.0,0.0041526374,145.0,129.0,1.0,0
2020-04-01 04:42:48,2.0,4.0,0.0,28.0,1.0,3.7,837.0,0.0044205496,129.0,146.0,1.0,0
2020-04-01 05:04:35,2.0,4.0,0.0,57.0,1.0,1.9,406.0,0.004679803,264.0,264.0,1.0,0
2020-04-01 04:05:47,2.0,4.0,0.0,0.0,1.0,1.86,347.0,0.0053602303,152.0,244.0,1.0,0
2020-04-01 04:34:29,2.0,4.0,0.0,20.0,1.0,0.0,835.0,0.0,215.0,98.0,1.0,0
2020-04-01 04:54:10,2.0,4.0,0.0,43.0,1.0,0.0,635.0,0.0,73.0,121.0,1.0,0
2020-04-01 05:30:20,2.0,5.0,0.0,29.0,1.0,0.13,29.0,0.0044827587,140.0,140.0,1.0,0
2020-04-01 05:51:22,2.0,5.0,0.0,48.0,1.0,0.46,177.0,0.00259887,237.0,140.0,1.0,0
2020-04-01 04:41:50,2.0,4.0,0.0,30.0,1.0,2.2,687.0,0.003202329,143.0,140.0,1.0,1
2020-04-01 04:49:19,2.0,4.0,0.0,44.0,1.0,1.05,297.0,0.0035353536,140.0,162.0,1.0,0
2020-04-01 04:32:45,2.0,4.0,0.0,28.0,1.0,0.97,258.0,0.0037596899,166.0,41.0,1.0,0
2020-04-01 04:56:39,2.0,4.0,0.0,44.0,1.0,4.33,739.0,0.0058592693,238.0,168.0,1.0,0
2020-04-01 04:22:42,2.0,4.0,0.0,6.0,1.0,8.27,985.0,0.008395939,100.0,244.0,1.0,1
2020-04-01 05:00:48,2.0,4.0,0.0,47.0,1.0,2.5,820.0,0.0030487804,151.0,74.0,1.0,1
2020-04-01 04:15:42,2.0,4.0,0.0,11.0,5.0,0.86,250.0,0.00344,229.0,237.0,1.0,1
2020-04-01 04:36:41,2.0,4.0,0.0,25.0,5.0,2.85,652.0,0.0043711658,236.0,170.0,1.0,0
2020-04-01 04:52:58,2.0,4.0,0.0,45.0,5.0,1.82,420.0,0.004333333,140.0,162.0,1.0,1
2020-04-01 04:10:30,2.0,4.0,0.0,6.0,1.0,0.85,236.0,0.003601695,249.0,158.0,1.0,0
2020-04-01 04:24:09,2.0,4.0,0.0,19.0,1.0,1.44,284.0,0.0050704223,90.0,230.0,1.0,1
2020-04-01 04:55:35,2.0,4.0,0.0,50.0,2.0,0.8,292.0,0.002739726,264.0,68.0,1.0,0
2020-04-01 04:57:39,2.0,4.0,0.0,51.0,1.0,0.99,387.0,0.0025581396,100.0,162.0,1.0,0
2020-04-01 04:56:45,2.0,4.0,0.0,46.0,5.0,2.93,593.0,0.0049409783,41.0,244.0,1.0,0
2020-04-01 04:20:18,2.0,4.0,0.0,13.0,1.0,2.61,407.0,0.006412776,90.0,261.0,1.0,0
2020-04-01 05:24:51,2.0,4.0,0.0,40.0,1.0,15.51,2673.0,0.0058024693,48.0,147.0,1.0,0
2020-04-01 04:31:46,2.0,4.0,0.0,14.0,1.0,0.0,1044.0,0.0,242.0,140.0,1.0,0
2020-04-01 04:42:55,2.0,4.0,0.0,39.0,1.0,1.52,207.0,0.007342995,137.0,229.0,1.0,0
2020-04-01 04:26:07,2.0,4.0,0.0,15.0,1.0,2.0,628.0,0.0031847134,68.0,100.0,1.0,1
2020-04-01 04:57:12,2.0,4.0,0.0,43.0,1.0,9.0,828.0,0.010869565,74.0,88.0,1.0,1
2020-04-01 04:40:31,2.0,4.0,0.0,30.0,1.0,3.7,608.0,0.006085526,75.0,164.0,1.0,0
2020-04-01 04:46:47,2.0,4.0,0.0,33.0,5.0,3.58,815.0,0.004392638,151.0,140.0,1.0,0
2020-04-01 04:59:52,2.0,4.0,0.0,50.0,1.0,2.4,535.0,0.0044859815,238.0,48.0,1.0,0
2020-04-01 05:00:38,2.0,4.0,0.0,43.0,2.0,6.7,1012.0,0.0066205533,186.0,129.0,1.0,0
2020-04-01 04:33:14,2.0,4.0,0.0,30.0,1.0,1.0,170.0,0.005882353,75.0,263.0,1.0,0
2020-04-01 04:43:10,2.0,4.0,0.0,35.0,1.0,1.6,488.0,0.0032786885,137.0,68.0,1.0,0
2020-04-01 05:00:51,2.0,4.0,0.0,47.0,1.0,8.4,805.0,0.010434783,233.0,138.0,1.0,1
2020-04-01 04:59:26,2.0,4.0,0.0,46.0,1.0,4.0,751.0,0.0053262315,238.0,162.0,1.0,0
2020-02-02 23:35:42,6.0,23.0,0.0,27.0,1.0,1.43,481.0,0.002972973,107.0,90.0,1.0,1
2020-02-02 23:39:02,6.0,23.0,0.0,36.0,1.0,0.73,163.0,0.0044785277,186.0,100.0,1.0,1
2020-02-02 23:57:30,6.0,23.0,0.0,45.0,1.0,2.59,699.0,0.0037052932,43.0,151.0,1.0,0
2020-02-03 00:15:44,0.0,0.0,0.0,12.0,1.0,1.05,194.0,0.0054123714,41.0,42.0,1.0,0
2020-04-01 04:49:08,2.0,4.0,0.0,48.0,1.0,0.0,57.0,0.0,75.0,75.0,1.0,0
2020-03-07 16:18:31,5.0,15.0,0.0,49.0,1.0,5.01,1741.0,0.0028776566,170.0,231.0,1.0,1
2020-04-01 05:09:47,2.0,5.0,0.0,7.0,1.0,1.1,155.0,0.0070967744,264.0,264.0,1.0,0
2020-04-01 05:19:11,2.0,5.0,0.0,10.0,1.0,0.0,535.0,0.0,258.0,102.0,1.0,0
2020-04-01 06:12:11,2.0,5.0,0.0,36.0,1.0,0.0,2113.0,0.0,76.0,50.0,1.0,0
2020-04-01 05:31:00,2.0,5.0,0.0,25.0,1.0,0.8,308.0,0.0025974025,186.0,246.0,1.0,0
2020-04-01 06:07:58,2.0,6.0,0.0,3.0,1.0,0.65,283.0,0.0022968198,237.0,140.0,1.0,0
2020-04-01 06:20:28,2.0,6.0,0.0,16.0,1.0,0.46,242.0,0.0019008265,141.0,140.0,1.0,0
2020-04-01 06:39:28,2.0,6.0,0.0,34.0,1.0,0.6,282.0,0.0021276595,237.0,140.0,1.0,0
2020-04-01 06:56:54,2.0,6.0,0.0,52.0,1.0,0.62,245.0,0.0025306123,237.0,140.0,1.0,0
2020-04-01 05:55:08,2.0,5.0,0.0,34.0,1.0,13.21,1232.0,0.0107224025,261.0,214.0,1.0,0
2020-04-01 05:42:58,2.0,5.0,0.0,37.0,1.0,1.15,324.0,0.0035493828,50.0,162.0,1.0,0
2020-04-01 06:10:07,2.0,5.0,0.0,57.0,1.0,3.18,763.0,0.004167759,41.0,141.0,1.0,0
2020-04-01 06:12:39,2.0,5.0,0.0,51.0,6.0,7.68,1246.0,0.0061637238,231.0,133.0,1.0,0
2020-04-01 06:18:02,2.0,5.0,0.0,56.0,1.0,0.0,1319.0,0.0,213.0,161.0,1.0,0
2020-04-01 05:40:13,2.0,5.0,0.0,35.0,1.0,2.4,275.0,0.008727273,140.0,137.0,1.0,0
2020-04-01 06:06:18,2.0,5.0,0.0,53.0,1.0,3.3,740.0,0.0044594593,262.0,142.0,1.0,1
2020-04-01 05:08:23,2.0,5.0,0.0,4.0,1.0,0.8,222.0,0.0036036037,74.0,74.0,1.0,1
2020-04-01 05:58:40,2.0,5.0,0.0,51.0,1.0,2.55,414.0,0.00615942,48.0,237.0,1.0,0
2020-04-01 05:41:42,2.0,5.0,0.0,33.0,1.0,2.6,522.0,0.004980843,262.0,161.0,1.0,1
2020-04-01 05:59:40,2.0,5.0,0.0,46.0,0.0,3.9,762.0,0.00511811,263.0,68.0,1.0,0
2020-04-01 05:56:36,2.0,5.0,0.0,47.0,1.0,4.7,571.0,0.008231173,75.0,137.0,1.0,0
2020-04-01 06:03:08,2.0,5.0,0.0,48.0,1.0,3.9,863.0,0.0045191194,146.0,239.0,1.0,0
2020-04-01 05:41:04,2.0,5.0,0.0,36.0,3.0,1.85,261.0,0.0070881224,162.0,137.0,1.0,1
2020-04-01 05:44:38,2.0,5.0,0.0,40.0,1.0,1.3,278.0,0.004676259,162.0,162.0,1.0,1
2020-04-01 05:08:00,2.0,5.0,0.0,2.0,4.0,0.4,338.0,0.001183432,170.0,233.0,1.0,1
2020-04-01 05:24:23,2.0,5.0,0.0,20.0,6.0,0.9,254.0,0.003543307,263.0,75.0,1.0,0
2020-04-01 05:27:21,2.0,5.0,0.0,15.0,1.0,6.57,693.0,0.009480519,132.0,215.0,1.0,0
2020-04-01 06:06:47,2.0,5.0,0.0,55.0,3.0,3.49,654.0,0.0053363913,239.0,164.0,1.0,0
2020-04-01 06:04:17,2.0,5.0,0.0,56.0,1.0,1.8,458.0,0.003930131,143.0,48.0,1.0,0
2020-04-01 05:22:21,2.0,5.0,0.0,10.0,1.0,3.56,710.0,0.0050140843,75.0,47.0,1.0,0
2020-04-01 05:47:27,2.0,5.0,0.0,29.0,1.0,15.8,1058.0,0.014933838,137.0,132.0,2.0,1
2020-04-01 05:14:31,2.0,5.0,0.0,2.0,1.0,3.9,727.0,0.0053645116,100.0,75.0,1.0,0
2020-04-01 06:05:24,2.0,5.0,0.0,54.0,1.0,3.9,681.0,0.0057268725,100.0,13.0,1.0,0
2020-04-01 05:49:33,2.0,5.0,0.0,42.0,1.0,1.97,434.0,0.0045391703,239.0,75.0,1.0,0
2020-04-01 05:40:56,2.0,5.0,0.0,22.0,1.0,6.15,1117.0,0.0055058193,142.0,168.0,1.0,0
2020-04-01 05:26:08,2.0,5.0,0.0,13.0,1.0,5.3,776.0,0.006829897,100.0,152.0,1.0,0
2020-04-01 05:49:11,2.0,5.0,0.0,34.0,1.0,3.5,861.0,0.0040650405,151.0,68.0,1.0,0
2020-04-01 05:59:28,2.0,5.0,0.0,56.0,2.0,0.7,165.0,0.0042424244,48.0,230.0,1.0,1
2020-04-01 05:13:24,2.0,5.0,0.0,10.0,1.0,1.05,195.0,0.005384615,142.0,50.0,1.0,1
2020-04-01 05:59:37,2.0,5.0,0.0,55.0,1.0,1.21,222.0,0.0054504503,68.0,161.0,1.0,0
2020-04-01 05:25:57,2.0,4.0,0.0,59.0,5.0,4.55,1594.0,0.002854454,244.0,18.0,1.0,0
2020-04-01 05:56:37,2.0,5.0,0.0,48.0,5.0,1.75,515.0,0.0033980582,244.0,42.0,1.0,0
2020-04-01 06:00:12,2.0,5.0,0.0,58.0,1.0,0.37,131.0,0.0028244276,239.0,239.0,1.0,0
2020-04-01 05:55:27,2.0,5.0,0.0,40.0,1.0,4.48,908.0,0.0049339207,263.0,68.0,1.0,0
2020-04-01 05:53:23,2.0,5.0,0.0,51.0,1.0,0.5,124.0,0.004032258,151.0,238.0,1.0,0
2020-04-01 05:33:37,2.0,5.0,0.0,31.0,2.0,0.64,104.0,0.006153846,107.0,137.0,1.0,1
2020-04-01 05:42:15,2.0,5.0,0.0,36.0,1.0,1.87,318.0,0.005880503,142.0,236.0,1.0,0
2020-04-01 05:16:42,2.0,5.0,0.0,5.0,1.0,3.6,702.0,0.0051282053,186.0,13.0,1.0,0
2020-04-01 05:39:30,2.0,5.0,0.0,34.0,1.0,1.4,302.0,0.0046357615,234.0,230.0,1.0,0
2020-04-01 05:33:55,2.0,5.0,0.0,20.0,1.0,5.59,803.0,0.0069613946,42.0,143.0,1.0,0
2020-04-01 06:00:40,2.0,5.0,0.0,55.0,1.0,1.71,282.0,0.0060638296,48.0,246.0,1.0,0
2020-04-01 05:29:39,2.0,5.0,0.0,25.0,1.0,0.8,220.0,0.0036363637,151.0,238.0,1.0,0
2020-04-01 05:22:33,2.0,5.0,0.0,5.0,1.0,11.69,1002.0,0.011666667,261.0,138.0,1.0,0
2020-04-01 05:57:53,2.0,5.0,0.0,50.0,1.0,1.2,441.0,0.0027210885,168.0,42.0,1.0,0
2020-04-01 05:33:41,2.0,5.0,0.0,19.0,1.0,3.5,849.0,0.004122497,142.0,137.0,1.0,0
2020-04-01 05:47:20,2.0,5.0,0.0,41.0,1.0,1.66,343.0,0.0048396504,140.0,233.0,1.0,0
2020-04-01 06:06:39,2.0,5.0,0.0,44.0,3.0,7.98,1354.0,0.0058936486,42.0,146.0,1.0,0
2020-04-01 06:05:58,2.0,5.0,0.0,53.0,1.0,4.6,757.0,0.006076618,13.0,79.0,1.0,0
2020-04-01 05:28:30,2.0,5.0,0.0,22.0,1.0,2.65,387.0,0.006847545,234.0,43.0,1.0,1
2020-04-01 05:53:34,2.0,5.0,0.0,41.0,1.0,3.72,711.0,0.0052320673,230.0,75.0,1.0,0
2020-04-01 06:00:05,2.0,5.0,0.0,46.0,1.0,2.8,824.0,0.0033980582,186.0,140.0,1.0,0
2020-04-01 05:32:56,2.0,5.0,0.0,29.0,1.0,1.08,211.0,0.005118483,100.0,170.0,1.0,1
2020-04-01 05:54:56,2.0,5.0,0.0,47.0,1.0,2.27,443.0,0.0051241536,48.0,162.0,1.0,0
2020-04-01 05:35:00,2.0,5.0,0.0,23.0,1.0,3.21,671.0,0.0047839046,68.0,140.0,1.0,0
2020-04-01 05:44:23,2.0,5.0,0.0,32.0,1.0,0.0,722.0,0.0,75.0,78.0,1.0,0
2020-04-01 05:46:25,2.0,5.0,0.0,18.0,1.0,18.46,1653.0,0.011167574,132.0,50.0,2.0,0
2020-04-01 05:08:03,2.0,5.0,0.0,1.0,2.0,2.72,371.0,0.0073315366,107.0,140.0,1.0,1
2020-04-01 05:45:00,2.0,5.0,0.0,33.0,1.0,2.79,719.0,0.0038803895,186.0,140.0,1.0,0
2020-04-01 05:57:54,2.0,5.0,0.0,49.0,1.0,2.76,534.0,0.0051685395,158.0,162.0,1.0,0
2020-04-01 05:43:49,2.0,5.0,0.0,33.0,1.0,4.13,638.0,0.006473354,90.0,236.0,1.0,0
2020-04-01 06:02:54,2.0,5.0,0.0,55.0,1.0,1.78,426.0,0.004178404,186.0,79.0,1.0,0
2020-04-01 05:06:23,2.0,5.0,0.0,1.0,1.0,1.1,271.0,0.0040590405,186.0,161.0,1.0,0
2020-04-01 05:17:07,2.0,5.0,0.0,13.0,1.0,1.1,234.0,0.004700855,186.0,233.0,1.0,1
2020-04-01 05:43:29,2.0,5.0,0.0,38.0,2.0,0.9,275.0,0.0032727274,125.0,113.0,1.0,1
2020-04-01 05:37:03,2.0,5.0,0.0,31.0,2.0,1.33,343.0,0.003877551,186.0,161.0,1.0,1
2020-04-01 06:10:22,2.0,5.0,0.0,55.0,2.0,3.01,869.0,0.0034637514,186.0,140.0,1.0,0
2020-04-01 06:00:47,2.0,5.0,0.0,56.0,1.0,1.4,244.0,0.0057377047,141.0,75.0,1.0,1
2020-04-01 05:11:24,2.0,5.0,0.0,2.0,1.0,1.11,520.0,0.0021346153,186.0,137.0,1.0,1
2020-04-01 05:44:24,2.0,5.0,0.0,31.0,1.0,2.83,772.0,0.003665803,186.0,237.0,1.0,0
2020-04-01 06:21:02,2.0,5.0,0.0,44.0,1.0,0.0,2188.0,0.0,171.0,171.0,1.0,0
2020-04-01 05:30:07,2.0,5.0,0.0,28.0,1.0,0.7,93.0,0.0075268815,90.0,186.0,1.0,1
2020-04-01 05:11:07,2.0,5.0,0.0,6.0,1.0,0.9,258.0,0.003488372,239.0,239.0,1.0,0
2020-04-01 05:59:58,2.0,5.0,0.0,57.0,1.0,0.8,147.0,0.005442177,48.0,100.0,1.0,0
2020-04-01 05:37:20,2.0,5.0,0.0,11.0,1.0,0.0,1522.0,0.0,75.0,181.0,1.0,0
2020-04-01 06:22:14,2.0,5.0,0.0,58.0,1.0,0.0,1443.0,0.0,61.0,140.0,1.0,0
2020-04-01 05:45:58,2.0,5.0,0.0,41.0,1.0,1.57,243.0,0.0064609055,229.0,137.0,1.0,0
2020-04-01 06:01:40,2.0,5.0,0.0,48.0,5.0,2.77,762.0,0.0036351706,140.0,164.0,1.0,0
2020-04-01 05:58:28,2.0,5.0,0.0,56.0,1.0,0.67,104.0,0.0064423075,74.0,75.0,1.0,0
2020-04-01 05:45:10,2.0,5.0,0.0,43.0,1.0,0.6,121.0,0.0049586776,48.0,230.0,1.0,0
2020-04-01 05:57:40,2.0,5.0,0.0,51.0,1.0,1.3,382.0,0.0034031414,48.0,162.0,1.0,0
2020-03-07 17:47:03,5.0,16.0,0.0,53.0,1.0,28.63,3187.0,0.00898337,261.0,132.0,2.0,0
2020-04-01 06:37:07,2.0,6.0,0.0,29.0,1.0,1.3,436.0,0.0029816513,264.0,264.0,1.0,0
2020-04-01 07:06:57,2.0,6.0,0.0,44.0,2.0,4.9,1338.0,0.0036621823,7.0,236.0,1.0,0
2020-04-01 06:50:47,2.0,6.0,0.0,46.0,6.0,0.93,281.0,0.0033096084,68.0,100.0,1.0,1
2020-04-01 06:30:02,2.0,6.0,0.0,27.0,1.0,1.0,142.0,0.0070422534,186.0,161.0,1.0,0
2020-04-01 06:23:21,2.0,6.0,0.0,17.0,1.0,2.33,372.0,0.006263441,148.0,217.0,1.0,0
2020-04-01 06:28:30,2.0,6.0,0.0,26.0,1.0,0.76,135.0,0.00562963,217.0,256.0,1.0,0
2020-04-01 06:47:22,2.0,6.0,0.0,28.0,1.0,4.63,1107.0,0.004182475,238.0,137.0,1.0,1
2020-04-01 06:57:56,2.0,6.0,0.0,55.0,1.0,0.95,136.0,0.006985294,229.0,140.0,1.0,1
2020-04-01 06:19:27,2.0,6.0,0.0,16.0,1.0,0.7,187.0,0.0037433156,140.0,140.0,1.0,0
2020-04-01 06:28:29,2.0,6.0,0.0,24.0,1.0,0.9,269.0,0.003345725,262.0,236.0,1.0,1
2020-04-01 06:44:44,2.0,6.0,0.0,35.0,1.0,2.3,580.0,0.003965517,141.0,233.0,1.0,1
2020-04-01 06:52:48,2.0,6.0,0.0,49.0,1.0,1.0,200.0,0.005,7.0,179.0,1.0,0
2020-04-01 06:42:30,2.0,6.0,0.0,33.0,1.0,2.9,566.0,0.005123675,170.0,236.0,1.0,1
2020-04-01 06:11:19,2.0,6.0,0.0,8.0,1.0,0.9,170.0,0.0052941176,68.0,230.0,1.0,0
2020-04-01 06:39:37,2.0,6.0,0.0,34.0,1.0,1.8,308.0,0.005844156,186.0,161.0,1.0,0
2020-04-01 06:51:26,2.0,6.0,0.0,29.0,1.0,16.5,1336.0,0.012350299,132.0,17.0,1.0,0
2020-04-01 07:09:02,2.0,7.0,0.0,1.0,1.0,3.07,441.0,0.0069614514,140.0,107.0,1.0,0
2020-04-01 07:45:12,2.0,7.0,0.0,27.0,1.0,4.03,1048.0,0.0038454197,237.0,260.0,1.0,0
2020-04-01 08:09:24,2.0,7.0,0.0,52.0,1.0,5.17,996.0,0.005190763,226.0,107.0,1.0,0
2020-04-01 06:10:35,2.0,6.0,0.0,5.0,1.0,2.7,334.0,0.008083832,107.0,140.0,1.0,1
2020-04-01 06:30:25,2.0,6.0,0.0,28.0,1.0,0.84,143.0,0.0058741258,107.0,137.0,1.0,1
2020-04-01 06:36:59,2.0,6.0,0.0,32.0,1.0,1.87,284.0,0.006584507,137.0,140.0,1.0,0
2020-04-01 06:44:38,2.0,6.0,0.0,41.0,1.0,0.75,173.0,0.00433526,229.0,162.0,1.0,0
2020-04-01 06:52:35,2.0,6.0,0.0,47.0,1.0,1.07,319.0,0.003354232,162.0,137.0,1.0,0
2020-04-01 07:03:53,2.0,6.0,0.0,58.0,1.0,0.88,336.0,0.0026190476,75.0,238.0,1.0,0
2020-04-01 06:39:30,2.0,6.0,0.0,33.0,2.0,2.5,381.0,0.0065616798,107.0,141.0,1.0,0
2020-04-01 06:36:48,2.0,6.0,0.0,35.0,1.0,0.4,105.0,0.0038095238,48.0,163.0,1.0,0
2020-04-01 06:45:05,2.0,6.0,0.0,41.0,1.0,0.9,196.0,0.0045918366,48.0,246.0,1.0,0
2020-04-01 06:57:36,2.0,6.0,0.0,51.0,1.0,2.3,355.0,0.006478873,249.0,43.0,1.0,1
2020-04-01 06:42:47,2.0,6.0,0.0,33.0,1.0,2.4,557.0,0.004308797,186.0,229.0,1.0,0
2020-04-01 06:33:14,2.0,6.0,0.0,26.0,1.0,1.91,415.0,0.0046024094,75.0,238.0,1.0,0
2020-04-01 06:47:36,2.0,6.0,0.0,35.0,1.0,4.52,751.0,0.006018642,238.0,244.0,1.0,1
2020-04-01 06:35:12,2.0,6.0,0.0,31.0,1.0,0.83,222.0,0.0037387388,162.0,161.0,1.0,0
2020-04-01 06:46:51,2.0,6.0,0.0,41.0,1.0,1.19,334.0,0.0035628742,162.0,170.0,1.0,1
2020-04-01 07:07:50,2.0,6.0,0.0,59.0,1.0,1.95,520.0,0.00375,162.0,140.0,1.0,0
2020-04-01 06:49:30,2.0,6.0,0.0,40.0,1.0,3.93,528.0,0.0074431817,262.0,137.0,1.0,0
2020-04-01 07:01:47,2.0,6.0,0.0,55.0,1.0,2.55,388.0,0.006572165,107.0,140.0,1.0,0
2020-04-01 06:18:57,2.0,6.0,0.0,9.0,1.0,3.18,593.0,0.0053625633,100.0,151.0,1.0,1
2020-04-01 06:40:37,2.0,6.0,0.0,27.0,1.0,3.27,784.0,0.0041709184,41.0,244.0,1.0,0
2020-04-01 07:00:01,2.0,6.0,0.0,56.0,1.0,0.56,226.0,0.0024778761,75.0,75.0,1.0,1
2020-04-01 06:21:04,2.0,6.0,0.0,19.0,1.0,0.0,110.0,0.0,161.0,161.0,1.0,1
2020-04-01 06:33:53,2.0,6.0,0.0,10.0,2.0,5.9,1416.0,0.004166667,143.0,83.0,1.0,0
2020-04-01 06:15:58,2.0,6.0,0.0,9.0,1.0,1.15,382.0,0.0030104711,238.0,166.0,1.0,1
2020-04-01 06:35:25,2.0,6.0,0.0,27.0,1.0,1.44,479.0,0.003006263,238.0,75.0,1.0,1
2020-04-01 06:47:43,2.0,6.0,0.0,36.0,1.0,3.62,651.0,0.005560676,75.0,42.0,1.0,0
2020-04-01 06:05:49,2.0,6.0,0.0,2.0,1.0,1.71,202.0,0.008465347,238.0,142.0,1.0,1
2020-04-01 06:21:47,2.0,6.0,0.0,18.0,1.0,0.97,198.0,0.00489899,238.0,166.0,1.0,0
2020-04-01 06:57:26,2.0,6.0,0.0,48.0,1.0,2.7,544.0,0.0049632355,41.0,43.0,1.0,1
2020-04-01 06:46:57,2.0,6.0,0.0,32.0,1.0,5.6,896.0,0.00625,7.0,75.0,1.0,0
2020-04-01 07:03:28,2.0,6.0,0.0,52.0,1.0,3.77,638.0,0.005909091,75.0,170.0,1.0,0
2020-04-01 06:52:00,2.0,6.0,0.0,23.0,1.0,10.96,1724.0,0.0063573085,249.0,91.0,1.0,0
2020-04-01 06:21:28,2.0,5.0,0.0,55.0,1.0,2.59,1542.0,0.0016796369,68.0,186.0,1.0,0
2020-04-01 07:10:21,2.0,6.0,0.0,55.0,1.0,9.76,917.0,0.010643402,75.0,231.0,1.0,0
2020-04-01 06:55:45,2.0,6.0,0.0,52.0,1.0,0.6,173.0,0.003468208,239.0,142.0,1.0,1
2020-04-01 06:38:48,2.0,6.0,0.0,35.0,1.0,0.89,228.0,0.003903509,233.0,161.0,1.0,1
2020-04-01 06:11:16,2.0,6.0,0.0,0.0,1.0,2.1,669.0,0.0031390134,141.0,230.0,1.0,1
2020-04-01 06:32:37,2.0,6.0,0.0,25.0,1.0,1.7,438.0,0.0038812784,238.0,75.0,1.0,0
2020-04-01 06:47:54,2.0,6.0,0.0,35.0,1.0,4.2,753.0,0.005577689,75.0,100.0,1.0,0
2020-04-01 06:34:33,2.0,6.0,0.0,25.0,1.0,1.7,537.0,0.0031657356,68.0,137.0,1.0,0
2020-04-01 06:53:00,2.0,6.0,0.0,50.0,1.0,0.5,132.0,0.003787879,170.0,100.0,1.0,0
2020-04-01 06:49:36,2.0,6.0,0.0,45.0,1.0,0.7,244.0,0.0028688523,90.0,137.0,1.0,1
2020-04-01 06:57:17,2.0,6.0,0.0,54.0,1.0,1.1,177.0,0.0062146895,107.0,162.0,1.0,1
2020-04-01 06:39:21,2.0,6.0,0.0,34.0,1.0,1.2,284.0,0.0042253523,100.0,142.0,1.0,1
2020-04-01 06:09:55,2.0,6.0,0.0,3.0,6.0,1.45,411.0,0.0035279805,48.0,170.0,1.0,1
2020-04-01 06:39:56,2.0,6.0,0.0,21.0,6.0,10.3,1082.0,0.009519408,107.0,244.0,1.0,0
2020-04-01 06:40:56,2.0,6.0,0.0,18.0,1.0,0.0,1357.0,0.0,182.0,48.0,1.0,0
2020-04-01 06:19:37,2.0,6.0,0.0,18.0,1.0,0.6,79.0,0.0075949365,107.0,137.0,1.0,1
2020-04-01 06:41:33,2.0,6.0,0.0,34.0,1.0,2.8,396.0,0.007070707,107.0,141.0,1.0,0
2020-04-01 07:01:46,2.0,6.0,0.0,55.0,1.0,1.17,355.0,0.0032957746,263.0,140.0,1.0,0
2020-04-01 07:00:45,2.0,6.0,0.0,53.0,1.0,1.8,416.0,0.0043269233,237.0,100.0,1.0,1
2020-04-01 06:19:15,2.0,6.0,0.0,15.0,0.0,1.1,254.0,0.0043307086,237.0,236.0,1.0,0
2020-04-01 06:26:21,2.0,6.0,0.0,24.0,0.0,0.4,119.0,0.0033613446,75.0,75.0,1.0,0
2020-04-01 06:52:46,2.0,6.0,0.0,38.0,0.0,3.7,831.0,0.004452467,263.0,186.0,1.0,1
